Id,Sales
10745,6333.799698419192
10746,7684.289273095214
10747,5316.614631795715
10748,7782.793183413184
10749,2666.6322119810743
10750,9596.821218485766
10751,4930.501219096777
10752,2702.70859718378
10753,4555.594349749522
10754,4923.104400716584
10755,4495.504378446525
10756,7629.649868011103
10757,3779.4202298636274
10758,6127.586733727236
10759,5513.61737315595
10760,7951.296039627194
10761,8374.258313139017
10762,4939.090978942957
10763,7825.3441930037
10764,6330.678642274433
10765,2547.416923556717
10766,10838.423599910377
10767,2898.748153147774
10768,2850.3848778237348
10769,6309.489456091997
10770,10552.88769506915
10771,6374.113332286203
10772,4468.656061805058
10773,4652.738961440671
10774,4265.204696076086
10775,7001.46038310455
10776,4400.471974857932
10777,7449.4003174019845
10778,2979.6664609721925
10779,4036.8245755392163
10780,4194.12731424707
10781,3491.7638515541876
10782,3928.7032375408585
10783,8281.668363492636
10784,6486.217119328835
10785,6573.073775847861
10786,5578.879432906122
10787,8964.607999931774
10788,7414.302321907948
10789,5223.1053001885375
10790,5145.327432337112
10791,5743.569834225363
10792,7482.385336092041
10793,5249.346262862821
10794,2303.642129915561
10795,6804.909874065381
10796,6635.3224426099905
10797,6137.588378352206
10798,5207.645658303428
10799,3640.849907153029
10800,8264.16224252769
10801,3489.682338075871
10802,8849.8194959195
10803,5152.684321880958
10804,4463.112748632322
10805,7731.009461916141
10806,3886.098881484516
10807,4509.769032116656
10808,8596.22901838324
10809,2577.1662679985902
10810,8800.58840775099
10811,10302.599920938124
10812,6508.3109751019265
10813,2905.076470005264
10814,4744.214876574782
10815,5827.8865891796095
10816,2402.3369755854787
10817,4892.089521833215
10818,5904.048915134123
10819,6161.441604684852
10820,5205.990917633903
10821,5027.670167529368
10822,5515.591088802882
10823,9959.279961257185
10824,6217.133923574793
10825,5887.302733035128
10826,5138.127435086152
10827,5565.594886644892
10828,5868.292777716301
10829,6461.166393422329
10830,7081.58086830973
10831,6167.059180767465
10832,8262.457484004148
10833,5288.163794737411
10834,5519.793383008462
10835,2941.97072336305
10836,5734.779248239909
10837,8561.5116450587
10838,5889.493409219805
10839,6360.938429101604
10840,14276.93756847228
10841,3861.494332904812
10842,4002.5240299523166
10843,3526.898096848236
10844,8831.354553610323
10845,9711.221792681426
10846,8238.528241959686
10847,7426.47954165849
10848,7357.13499265128
10849,4283.540453394474
10850,6508.051533409721
10851,5491.495997201396
10852,2387.5177632263612
10853,4584.01766706489
10854,3786.7724758827108
10855,3420.7688920330716
10856,6506.478096361339
10857,15532.023402068959
10858,5798.8604140395655
10859,3125.2647227805737
10860,4622.556912004957
10861,4633.527464945033
10862,5682.023105206369
10863,2265.2557497350617
10864,6290.657479122191
10865,6672.157674145923
10866,3593.6134402327543
10867,12350.778078106314
10868,10840.151631615197
10869,3181.8319593737046
10870,5323.6214031663085
10871,3567.719987639593
10872,4008.107932919785
10873,5045.850664987786
10874,8892.668908007481
10875,4019.5031442350914
10876,4485.790159409782
10877,2956.3158318312207
10878,4387.06010033063
10879,4580.0255512055055
10880,6159.960962124713
10881,3609.9413882475933
10882,8687.537453079478
10883,6783.045146854355
10884,4955.3867133562335
10885,3810.7631904937216
10886,3957.136798827495
10887,4494.114213942407
10888,2514.645330149317
10889,8985.601965204185
10890,4817.119357263813
10891,4350.979055371364
10892,6202.951357763625
10893,5189.291486132576
10894,5739.113493801943
10895,4718.186241274533
10896,5635.5414038944855
10897,9895.905033905836
10898,6883.585576325358
10899,6103.87782067343
10900,4881.82157457001
10901,4943.629625353581
10902,3906.317023499097
10903,3550.57734091036
10904,5231.464660631302
10905,5159.245606891116
10906,11062.626021206948
10907,6660.318778021179
10908,4584.585282236547
10909,5410.150403053988
10910,4923.189136125255
10911,6351.063739584912
10912,5151.74667638527
10913,8048.363092380862
10914,5780.767820233318
10915,4920.259595908781
10916,3886.5284441424337
10917,2421.2265300419404
10918,4500.626568735118
10919,20735.54851406417
10920,2232.9162293387662
10921,4816.857587354057
10922,6471.230255027392
10923,5674.981617679247
10924,5551.313660623724
10925,8912.999463763656
10926,6090.831026459575
10927,6295.9763302460815
10928,3065.145428087561
10929,8506.878151848321
10930,4434.846852197412
10931,6178.980281245873
10932,9729.957916623676
10933,3788.960949800952
10934,8384.350226108916
10935,6714.302215329015
10936,3424.8452747959177
10937,6339.740595904478
10938,6635.365765971674
10939,3234.6038724009986
10940,8762.743203521226
10941,6631.597252045573
10942,4584.191580820754
10943,9506.935457101938
10944,7322.70510519279
10945,6678.803607211659
10946,4861.958300184786
10947,3844.6232299945696
10948,5258.918462272973
10949,3571.261642818455
10950,5940.167477851487
10951,2939.062909952611
10952,5671.373819322685
10953,2708.124000851908
10954,5957.479758302548
10955,5154.565764503368
10956,4360.327360387815
10957,5173.84805560989
10958,9270.707438605114
10959,5886.04820101171
10960,6126.020348250199
10961,5386.785001319541
10962,6230.491533491353
10963,9638.020840301222
10964,6840.836858976737
10965,3798.8150405342767
10966,3774.3649564173697
10967,4964.792244744482
10968,5521.971456826297
10969,13425.380828607913
10970,6236.2536616216985
10971,5601.281307890966
10972,8705.841874986532
10973,7366.436915307172
10974,2223.457632692942
10975,15807.094049359936
10976,8986.094109895677
10977,6372.666536292452
10978,6942.935258333813
10979,7494.296054637383
10980,8636.625948682467
10981,5913.57161179422
10982,4109.960984115126
10983,3441.3971699349327
10984,4013.2806768816617
10985,7911.975095588135
10986,2836.62063546465
10987,8293.092942870067
10988,6982.377701189157
10989,4677.675417705617
10990,6624.135322578359
10991,5062.361725462579
10992,6374.031964728915
10993,5640.134221481661
10994,5186.514136490198
10995,4872.4796354124255
10996,4372.875712102618
10997,5836.84369590375
10998,6542.410412003638
10999,5844.113096197507
11000,5978.039941563576
11001,4569.3321055637925
11002,5992.794729062183
11003,7627.915080467379
11004,7348.059773122232
11005,3407.1595199455414
11006,3367.4600187722913
11007,8226.848403548227
11008,6583.990607626191
11009,4210.207206617241
11010,4712.772464605647
11011,6937.681700105504
11012,4996.91394661954
11013,5788.310791097935
11014,1431.4643903270428
11015,6335.347607192338
11016,5485.761465727589
11017,5331.784296857725
11018,7820.06970331634
11019,6035.944953986156
11020,3431.709562519514
11021,4810.385091387041
11022,3359.5375839610565
11023,1329.4760582136105
11024,6170.426827906924
11025,9433.716631172238
11026,5596.340592118753
11027,3847.2762347282073
11028,2914.137142939067
11029,4903.172453579872
11030,6094.5162582372495
11031,5914.117759677404
11032,10368.861662173163
11033,4316.435897982952
11034,4859.215130432077
11035,3265.581705521471
11036,7451.882413399255
11037,3017.7300340474612
11038,2559.3645794350623
11039,4626.639579105635
11040,3535.0601368186194
11041,6325.144746174421
11042,4785.297843870831
11043,5134.228187090431
11044,5173.541658401433
11045,7972.621265788732
11046,4850.234801864629
11047,3390.1354641539465
11048,9346.659566119382
11049,6543.3247843255685
11050,6400.082270004872
11051,3320.802029013147
11052,4105.161706500491
11053,5517.757794471662
11054,4270.372849947433
11055,8112.525389548614
11056,7492.274242094374
11057,6802.384783794521
11058,6034.101263726043
11059,5949.565768609565
11060,8115.717102794911
11061,10145.213697775001
11062,3847.245192317282
11063,3631.1351974615495
11064,5522.98945628037
11065,4894.136502981613
11066,6286.187135101274
11067,7226.1780435497785
11068,6852.75864589682
11069,5674.935012843717
11070,3083.544589455738
11071,5734.857800876396
11072,6849.55381385975
11073,4028.3683941046347
11074,6513.661341905659
11075,2958.3334139067774
11076,7158.16163358347
11077,5707.343992158148
11078,4543.59510921306
11079,6522.156688341124
11080,4582.040783834499
11081,5479.474417452269
11082,7188.4699172816045
11083,5067.342825470504
11084,9010.329834786507
11085,4740.565643115882
11086,10175.475295224167
11087,5352.345049076374
11088,3715.3028497585306
11089,8608.452503808068
11090,2936.301172739443
11091,8164.222212044619
11092,6485.3234277133
11093,5286.458747364803
11094,6837.328781704513
11095,4790.3354345577945
11096,4699.776277335751
11097,7068.567205551956
11098,3159.157658025403
11099,2797.322388927374
11100,4596.985231179228
11101,4842.075929089401
11102,5424.659499180884
11103,5953.304356762424
11104,5369.245926916854
11105,3845.6546930667573
11106,7365.798217253858
11107,3023.4968276439063
11108,10143.625399915798
11109,7268.786823689874
11110,5633.0863372136755
11111,3841.3017519226646
11112,5582.411640258752
11113,8072.457717718216
11114,7432.428541626188
11115,3098.00225109051
11116,9017.487440691395
11117,3957.0771216912913
11118,6195.4192089514745
11119,6505.747087622236
11120,4316.904809187526
11121,3277.897111344498
11122,5095.071075461003
11123,3676.084164749542
11124,2773.9887008267156
11125,6475.666081241171
11126,5981.418151581762
11127,21436.802910241695
11128,6929.660330757696
11129,5016.016527506212
11130,7840.148432775278
11131,10421.068707568393
11132,6661.47163821169
11133,8255.496229206929
11134,6022.251758575543
11135,8056.611884539182
11136,8358.116225439342
11137,8067.6105546080125
11138,6319.439433432484
11139,8010.053140976571
11140,8347.690165962884
11141,8015.424594782411
11142,8809.190781853651
11143,6425.650600400985
11144,6220.220471567561
11145,6414.672939816097
11146,10777.309659082486
11147,11148.15320496313
11148,10690.900636407223
11149,9038.42541622431
11150,3752.613300054646
11151,6678.9499371122965
11152,5188.7906911166365
11153,8736.767943253837
11154,12762.322912956612
11155,10414.478268181989
11156,6192.13946013905
11157,5238.338471275381
11158,4557.2012222276235
11159,7021.238096220293
11160,11241.829466656547
11161,7890.711113552807
11162,6383.228107563645
11163,5524.796958242297
11164,7696.703015427032
11165,4120.67663952264
11166,9328.50903822956
11167,5102.071288051721
11168,8764.659541402227
11169,8317.813749001305
11170,6063.88540111711
11171,8747.612083002197
11172,7749.468767311161
11173,5696.752480655161
11174,7187.948790956355
11175,8595.225158521464
11176,14353.828842261726
11177,7111.317443597046
11178,8641.450387831359
11179,8661.424907230308
11180,10060.862331709108
11181,7078.245712599875
11182,11427.542840922655
11183,5350.8839910224515
11184,5065.318772345188
11185,6547.559553119815
11186,6964.850912443965
11187,10427.690547011865
11188,8722.273585303517
11189,5585.710938569293
11190,9054.493805676357
11191,6446.602620742355
11192,11354.757740988327
11193,4382.179257575639
11194,13409.011698082528
11195,5456.6288133769785
11196,5937.812841957111
11197,9409.699316370272
11198,5651.311587548157
11199,7117.044258002506
11200,7411.888603854615
11201,8137.448423532375
11202,7281.3610300588325
11203,7287.729580473938
11204,8075.766711148245
11205,8733.642246640964
11206,8113.721564222844
11207,6387.761452005113
11208,7592.862481626753
11209,13046.559496667194
11210,7610.063387967072
11211,4702.970228019733
11212,7849.878769319616
11213,6445.062344244486
11214,6936.783720161354
11215,7702.588172802364
11216,5113.628290983613
11217,8850.334338597042
11218,6439.773755073187
11219,6781.77409595067
11220,7914.923672490832
11221,5362.413628695543
11222,5939.50584136745
11223,5894.229022129583
11224,9600.073511888322
11225,9163.290717300228
11226,4952.929440668815
11227,5738.293394876501
11228,7821.730548967628
11229,7129.74499708875
11230,6121.1466653701755
11231,6291.954684856736
11232,7167.654187393825
11233,8180.486603578231
11234,7239.6500704737555
11235,5003.656341114437
11236,7032.523207812722
11237,9468.377611676979
11238,8880.41111258192
11239,10412.796281375053
11240,9149.754121872262
11241,6021.488578392106
11242,8876.61421853456
11243,6317.11335018169
11244,8227.074949028649
11245,9634.315156332399
11246,8266.143348653812
11247,11752.009933390067
11248,9542.459943180158
11249,9368.170060444905
11250,7135.533431899997
11251,8353.845314922191
11252,8586.392619646502
11253,7522.960279052213
11254,4724.655371992451
11255,6140.755438102109
11256,9069.97709880603
11257,6771.112097614449
11258,4763.229517320817
11259,9596.95785747797
11260,7409.07073714061
11261,7613.975860747891
11262,7396.533629802201
11263,5801.834285319122
11264,8048.385700432052
11265,7745.791687456866
11266,8134.125000614634
11267,6318.355570045807
11268,7255.412156525109
11269,6786.418954535077
11270,5562.439342086201
11271,7438.397157734409
11272,5498.859455156301
11273,9700.795818683831
11274,6891.845083401226
11275,6966.543036651802
11276,9258.674441611292
11277,5328.1589758395785
11278,5532.123964711392
11279,12260.520627132171
11280,7521.2990752000915
11281,9014.554631757963
11282,8795.704381234531
11283,6465.672706198032
11284,8079.972665912466
11285,6064.18160741227
11286,7675.099595431616
11287,11626.456858418356
11288,6841.410559089033
11289,3880.1739000716975
11290,5356.234496893306
11291,9664.152379308503
11292,9939.707057187721
11293,7714.644265870149
11294,7658.464762315256
11295,5401.453542912356
11296,6060.526547907046
11297,3556.5140234596097
11298,5396.006444643191
11299,7261.204183571893
11300,8778.813498515832
11301,7237.983704319608
11302,7888.63227550537
11303,8817.097555312417
11304,10846.300460517614
11305,8669.313969976354
11306,6029.979508217584
11307,9748.066016544675
11308,11007.258592711294
11309,6731.846355302954
11310,8122.798321462129
11311,6289.136204468851
11312,7810.726000213414
11313,5219.9337567356215
11314,8460.729496238895
11315,6120.089183166132
11316,9752.952451249368
11317,7975.941233491687
11318,9364.210740180844
11319,8168.779916941402
11320,6280.027351968676
11321,8670.205855334993
11322,21401.431971009428
11323,11875.143153251185
11324,6742.532123476377
11325,3675.4374715590548
11326,7348.658221615192
11327,8913.077497055521
11328,6663.509491016316
11329,13191.44429009667
11330,21218.3243308031
11331,6474.598750428753
11332,5785.117758145876
11333,8690.59755148983
11334,5731.0559159737695
11335,8263.052293734248
11336,7689.163511076427
11337,8627.602568544624
11338,7858.644041759582
11339,7699.225253920084
11340,7781.964178049582
11341,8537.434007233755
11342,12943.738585026018
11343,8356.052152934644
11344,7029.909666310289
11345,8539.768271916657
11346,8787.027914677097
11347,5889.071260534996
11348,8297.983383029306
11349,6935.790402300707
11350,6560.079712956499
11351,8260.222561356748
11352,6522.330090627258
11353,6677.2550496030535
11354,7863.513167396408
11355,7751.060046135515
11356,10426.959667659667
11357,7769.20874402122
11358,8372.243560220966
11359,6550.359267789301
11360,4992.702688324758
11361,6864.3776509197705
11362,7695.6835069878125
11363,7445.871253939683
11364,7268.75108512026
11365,10066.020859726323
11366,8656.720721464146
11367,10353.137402947832
11368,7021.342307615152
11369,6097.9466179765905
11370,6160.677027228555
11371,5139.658589466239
11372,12114.103421038832
11373,6304.0103674434795
11374,8025.06231494908
11375,14800.49404498993
11376,8914.868438955513
11377,9447.225417319807
11378,7288.85487660203
11379,5199.387598344709
11380,6288.114041922518
11381,6888.438709904947
11382,5840.182652829272
11383,9843.733222075192
11384,7244.725175986811
11385,15261.731769678952
11386,7447.049732142155
11387,7245.399483116077
11388,7892.609967155568
11389,6645.743453491442
11390,8083.663298248138
11391,6420.648197576226
11392,10657.10400549353
11393,8252.916717421242
11394,12385.45340278351
11395,8170.554266917685
11396,8315.033728271037
11397,6694.476426083889
11398,6622.550224852827
11399,8504.565857615573
11400,6656.010414023575
11401,7761.210908915262
11402,7850.885245462122
11403,8548.965001915496
11404,9218.378939941147
11405,6056.890490219582
11406,11608.168810468911
11407,7279.896242322047
11408,10887.4229424684
11409,6606.274118860799
11410,6680.746858067184
11411,6382.02016190869
11412,10795.725572463845
11413,7424.739442452192
11414,9523.812845163615
11415,8691.517257390495
11416,9855.811261871544
11417,8687.486854966812
11418,8383.189772676065
11419,7205.333706264442
11420,4490.740192754606
11421,13507.195063998823
11422,18931.35951854816
11423,9626.348800446494
11424,7756.214886608652
11425,10349.766286949698
11426,11648.783465040997
11427,12519.439578768995
11428,6707.2914939755265
11429,7988.9703067405735
11430,6589.575617992037
11431,10183.3267700931
11432,4464.232874112922
11433,6940.659184119279
11434,6710.4085476737755
11435,6858.044361314699
11436,8329.85558316555
11437,6058.800457833859
11438,5631.306799476882
11439,7640.97419104155
11440,5673.0380010158715
11441,5910.898133627881
11442,7237.657962851072
11443,6793.542074961386
11444,11261.308743747295
11445,9373.367743093062
11446,7545.572641074284
11447,8322.0810683781
11448,6348.899068444327
11449,11514.81778393494
11450,7312.681818481697
11451,6142.265725446676
11452,6793.5654491383775
11453,9969.678719274953
11454,4845.682328900645
11455,7837.75622243369
11456,3476.5047548346834
11457,5457.364757016043
11458,8266.888508090447
11459,8558.68871598842
11460,6500.886940402385
11461,10997.827172815043
11462,11326.409010563724
11463,12515.274543810665
11464,7122.711846421767
11465,9247.964809909961
11466,3435.1923961713787
11467,6307.873233525637
11468,7435.990552617646
11469,5510.051009797932
11470,8701.109560016721
11471,5650.539047261714
11472,5972.038082257304
11473,9806.798626497386
11474,11484.650829338283
11475,10819.127571980285
11476,5798.091715663713
11477,5510.834736271374
11478,9915.515785332584
11479,9526.424352667776
11480,6498.475103460756
11481,6739.706264746863
11482,7898.029550675891
11483,9868.424032258252
11484,5461.948780340204
11485,6363.091279952843
11486,9960.47478441724
11487,10079.558477012917
11488,13082.288698811306
11489,6637.154849351102
11490,14018.875410221577
11491,9042.841080154312
11492,5858.812745417456
11493,3748.7449923123527
11494,6891.91004763036
11495,7495.457159806592
11496,7351.230182936275
11497,9216.368705411604
11498,7647.889329616555
11499,5291.061589868605
11500,7970.152919004693
11501,4538.890747054414
11502,6466.03422405024
11503,9198.320675409286
11504,8533.273551014801
11505,9890.372483640676
11506,6123.515086056158
11507,10407.660652444247
11508,6726.87654862874
11509,7338.407319774647
11510,6957.635226830922
11511,5779.191028984036
11512,10858.659812123511
11513,7235.482485030854
11514,5955.637335822711
11515,7229.2126539290175
11516,9893.211099013079
11517,7501.608152964254
11518,7106.61439358437
11519,10954.813716039915
11520,5746.752094366248
11521,7319.139942013369
11522,6750.400101090157
11523,10557.537402230262
11524,5770.0875954909525
11525,7366.121520089988
11526,7745.233439095598
11527,5803.261201986624
11528,4727.913479693952
11529,6956.338973281503
11530,10376.787096736021
11531,9357.364026556972
11532,11400.342885949005
11533,12200.285488505719
11534,8891.272105785098
11535,6106.31566150402
11536,5579.300660835882
11537,10640.839965466934
11538,11563.681906598138
11539,10192.396989051986
11540,9126.237107260597
11541,9139.32821030592
11542,6827.639851497165
11543,4331.880888856488
11544,6699.740785678476
11545,7968.225159451336
11546,6956.1524703788555
11547,8042.7518354171525
11548,2985.9819316897197
11549,12024.127579387876
11550,7048.01175050085
11551,5319.989756819582
11552,6124.178075452096
11553,6539.859858054275
11554,7130.054173621578
11555,8540.4898098301
11556,7178.464894799583
11557,6017.120592102051
11558,6134.022097518003
11559,4447.286052998229
11560,3498.5758944189897
11561,8118.852252750722
11562,17530.18097720246
11563,4795.311094234076
11564,7673.9461239332595
11565,7510.300520001143
11566,6498.556260067657
11567,5306.828084785198
11568,6269.992299045073
11569,4251.540387474965
11570,8206.661631433186
11571,7384.289807715636
11572,5335.097448322489
11573,10877.968271256126
11574,6790.3826833237645
11575,5785.996845300092
11576,10432.982240190146
11577,8843.77471948715
11578,10049.056207869888
11579,5607.236064864654
11580,6383.43761239029
11581,5354.744172975403
11582,5851.847991726052
11583,15526.767993600748
11584,10349.607514399382
11585,6987.280369952619
11586,6845.42281873046
11587,6707.5427332085055
11588,7423.441155086693
11589,4806.831573452597
11590,8549.27823249858
11591,5685.867304970697
11592,6610.296162913407
11593,8006.350160675377
11594,6167.884194080394
11595,5671.057357562314
11596,8303.088625015836
11597,8429.281532011963
11598,8070.395347508223
11599,4531.611553199674
11600,7389.12976602538
11601,7536.389813866221
11602,9498.221629056652
11603,9607.631497342605
11604,8594.814041942975
11605,5282.840611816926
11606,7490.775887565175
11607,6999.489677807754
11608,5485.860670816693
11609,8285.222729954066
11610,7833.734765832201
11611,5697.3109134156775
11612,7639.615872409411
11613,6874.527482030876
11614,7317.080920997502
11615,6602.647759800769
11616,8250.519598114102
11617,7709.711750831321
11618,7215.496938859883
11619,11123.514932217848
11620,7617.619832887503
11621,4957.262367417309
11622,13440.936473383737
11623,6182.1771599772355
11624,4189.083528379112
11625,9097.662909704412
11626,10550.276576044394
11627,11364.418134742999
11628,5841.227975783105
11629,7123.065919698505
11630,7086.394091971235
11631,7365.297853161749
11632,7256.8678285118995
11633,9197.097374148072
11634,3608.53756270245
11635,5900.191344255118
11636,6981.262780676123
11637,5859.804619583226
11638,7949.682956299213
11639,7729.049158553588
11640,8703.91463442777
11641,7138.745506232167
11642,8708.352435934265
11643,8827.072515870388
11644,8330.196127052574
11645,5863.357236284542
11646,7364.820834307401
11647,7383.586791100797
11648,10240.415199122373
11649,10155.241056717041
11650,3835.6658666780563
11651,10220.261168072184
11652,9278.550660990046
11653,8437.90012686744
11654,5902.682907771001
11655,4760.30280904183
11656,8458.908197709005
11657,7419.63744778551
11658,9650.027911124957
11659,7586.8858319709025
11660,6277.014392299764
11661,8958.48872155444
11662,6947.723636122319
11663,8188.910186454771
11664,8642.903871499953
11665,6896.5454777202085
11666,10474.925562364551
11667,12849.662077142726
11668,8192.754229847673
11669,5908.431207705359
11670,6809.6897470777685
11671,5231.474093334949
11672,3417.533512113302
11673,9903.48441809965
11674,6634.177639084797
11675,9854.100621024072
11676,5419.839882658656
11677,7119.814336864862
11678,7232.532026356728
11679,10389.493831697118
11680,6639.464370778104
11681,6008.264886117513
11682,5889.707119983573
11683,8070.7494765491065
11684,6413.959767662409
11685,8389.296581437125
11686,8083.064027161313
11687,7541.462387384462
11688,9400.34266394378
11689,7472.466756209268
11690,6747.660201361827
11691,5885.489774423379
11692,6263.323044329533
11693,12935.464047749989
11694,10630.644073013356
11695,7595.698402787901
11696,18200.732969405268
11697,6663.894932818587
11698,5972.142582144328
11699,7128.873807354853
11700,9742.224442723475
11701,10989.867528984178
11702,9108.978921560805
11703,8760.607539591401
11704,8950.708906469172
11705,7873.969567084544
11706,8251.160107283127
11707,6184.948500334189
11708,5757.828943269665
11709,5522.577482409112
11710,4373.634793561967
11711,5941.681756093649
11712,10416.954911105697
11713,17284.54334637538
11714,7980.759080785238
11715,5507.233971273665
11716,8508.012796829493
11717,6471.563761726789
11718,6888.114466940477
11719,5000.453619294955
11720,9680.025372433927
11721,8404.957884402591
11722,7341.918925488395
11723,13523.188333940037
11724,12176.672918848313
11725,5319.113345604587
11726,8600.703294590498
11727,4574.645285776546
11728,6036.936352659583
11729,6179.378240843933
11730,9903.647701855256
11731,4730.734104030559
11732,6386.442624410709
11733,7151.379306939461
11734,6179.300020777963
11735,6454.273377547749
11736,7964.2066430035065
11737,4058.0711494968364
11738,8521.860925547153
11739,9794.320982872123
11740,8350.212252406707
11741,5369.363727373682
11742,5282.5103049319505
11743,9253.433003359167
11744,7868.9819219260435
11745,10599.768444229914
11746,5440.231277441064
11747,6000.602415309283
11748,7871.360478769878
11749,7925.034487013343
11750,5943.080961924027
11751,6965.395799450993
11752,7665.7739492741275
11753,11069.862018134829
11754,11446.026409413955
11755,6670.351265670057
11756,4473.399464518544
11757,6488.092538279027
11758,6999.083592609862
11759,5271.18902636739
11760,7154.596762796886
11761,6478.193189346874
11762,9513.73250035609
11763,8407.775475825798
11764,7116.519060516495
11765,7953.5694113313375
11766,6566.44450829379
11767,9613.380563522076
11768,6499.772052992116
11769,12735.915062852266
11770,7667.23561470022
11771,6749.768760974932
11772,6770.627088901527
11773,5060.567338927948
11774,8010.448301224072
11775,22030.57738249945
11776,4852.364856887015
11777,6027.075897625954
11778,10748.866633752972
11779,7070.228235698538
11780,8091.664034566984
11781,8307.052766044717
11782,7050.874609461603
11783,6926.187564943433
11784,4959.197561372429
11785,11445.290868298534
11786,6348.366266671251
11787,7476.081550865334
11788,9791.227846104517
11789,6270.4548747552135
11790,8041.941578943928
11791,7260.060571105943
11792,5178.539439601254
11793,8830.436368601255
11794,9701.22875890387
11795,4818.76701790978
11796,8396.326568392053
11797,8410.832784705639
11798,5542.565625965076
11799,10742.107406829751
11800,7909.912198861908
11801,8912.056752199598
11802,5225.201947810923
11803,6006.796258637616
11804,6585.486039976019
11805,4967.684010974416
11806,8429.969375559525
11807,4544.855254609787
11808,6999.566220816918
11809,5125.399955826837
11810,6939.549259726438
11811,6591.491554974825
11812,7716.708798650905
11813,7742.909479616789
11814,8812.314654508999
11815,6737.613486456663
11816,7561.739854175487
11817,7113.012049783271
11818,10582.947183708427
11819,9817.541793923172
11820,7437.2569675098
11821,5128.796537398673
11822,6037.930694942294
11823,7418.653316734013
11824,5626.9400796935415
11825,12404.490951555035
11826,6717.95633097428
11827,7465.981612479837
11828,12277.055280517283
11829,7467.376297900327
11830,4730.507214023428
11831,13807.293182592693
11832,10863.649051300594
11833,6770.868003236762
11834,9308.070050485518
11835,7046.464954184631
11836,8974.37981429393
11837,5977.090493908798
11838,7800.114180156598
11839,6471.453738375507
11840,7091.42635887907
11841,8587.413386985436
11842,4982.386957229041
11843,8891.803833070879
11844,8138.722239053696
11845,7291.820970930243
11846,7923.274709107588
11847,6841.994307171197
11848,7852.6715649289745
11849,5863.141439182095
11850,9583.632334168515
11851,7572.491693068077
11852,7044.990871518647
11853,6665.411590090181
11854,9729.982193553942
11855,8509.49531837654
11856,6622.686607922994
11857,6427.686725524155
11858,7130.77582610557
11859,7884.206070372868
11860,6919.809818537956
11861,5401.085024337682
11862,4584.555322966263
11863,7793.873060934292
11864,9039.02500356376
11865,6263.25644911311
11866,7766.138249742388
11867,7265.736870796148
11868,7391.162439269228
11869,6134.688183128604
11870,3914.354635365284
11871,8200.417799696208
11872,7660.985158981763
11873,8014.529028054175
11874,10011.174017497804
11875,8623.513901438762
11876,5397.4193659704115
11877,9015.874089348414
11878,5526.715688251499
11879,3109.6377944044393
11880,8313.016434904408
11881,8915.377192385462
11882,9511.724342686666
11883,8607.947329133583
11884,4730.081886037715
11885,7011.372007852425
11886,8543.216130181478
11887,6457.468598953389
11888,9346.762264821251
11889,6798.932109207301
11890,4693.71118946593
11891,6145.716474008722
11892,6284.64715040886
11893,5877.192489231029
11894,5671.371798563913
11895,6655.903566544503
11896,5429.190804003066
11897,8156.448586288778
11898,9250.128496473937
11899,6682.076228531878
11900,6616.37897722481
11901,7019.299084309425
11902,5871.608167790016
11903,5776.62380262953
11904,9732.310666685436
11905,7812.417904652027
11906,7141.092207216087
11907,4489.647625600885
11908,10554.078945573665
11909,7464.993294090076
11910,7023.683776195887
11911,9398.769569587384
11912,8461.188100253596
11913,8169.34801653209
11914,6151.859170870815
11915,6410.618615616181
11916,11091.862732502723
11917,14279.051600016232
11918,5486.599358066689
11919,4844.498989350233
11920,6469.9425003085435
11921,7827.273758276832
11922,6437.003988865254
11923,8381.571952845166
11924,9309.843161281258
11925,6541.464462895423
11926,4630.396628377548
11927,6090.727880200427
11928,9422.08289979667
11929,5578.693447691077
11930,8170.953254875178
11931,4558.719491927089
11932,8064.76193949236
11933,9325.782490702155
11934,8213.441011109813
11935,8360.585380385697
11936,6724.832453727454
11937,5958.729339322314
11938,7017.382674849959
11939,8307.113844562606
11940,9257.488837874482
11941,8286.01060490675
11942,9076.453600718194
11943,7610.79075005209
11944,4985.1149686888375
11945,11237.427393721731
11946,5090.49100554774
11947,10413.950561878239
11948,7906.1053495141805
11949,5097.163249638717
11950,7128.294759297562
11951,6189.680920225976
11952,8493.43416800076
11953,9691.226980348227
11954,4574.416274803464
11955,5539.760968815518
11956,7832.1905615189935
11957,9212.576880858915
11958,7281.016421176864
11959,6532.709823990391
11960,6635.689069290516
11961,6677.565571861844
11962,7328.349821091278
11963,6114.979122837052
11964,12145.103340097932
11965,9613.647435450643
11966,11222.128429253991
11967,5470.476882529813
11968,6458.246627261775
11969,11672.9298042456
11970,8608.971751049277
11971,6119.589012241788
11972,10413.32528485612
11973,6023.018062677314
11974,7176.834679594662
11975,6222.23824715059
11976,5428.050995199301
11977,5577.6053285700955
11978,6494.154127630019
11979,5988.774412398646
11980,5992.3040546182365
11981,9511.351335344509
11982,7203.724615376983
11983,24835.843527946527
11984,16256.340392633685
11985,5145.85986001501
11986,8342.08969713033
11987,10521.842477161605
11988,7731.117253963335
11989,8047.146033277927
11990,6051.664460062483
11991,8397.4053082086
11992,7947.796999802461
11993,7321.609806829746
11994,6201.8684518711325
11995,7814.64060710115
11996,8292.73116577587
11997,7646.317375583367
11998,9152.016550197275
11999,5712.3772624279
12000,5927.566088233367
12001,6213.785406286812
12002,11346.391971514164
12003,12316.508620649156
